y_true,y_pred
125,124.53326375013846
125,124.74142094805097
125,124.62549716135489
125,124.81906349927868
125,124.68430247892118
125,125.0
125,124.79617477548932
125,125.0
125,125.0
125,124.96060065420647
125,124.49978965039806
125,124.49872796954864
125,122.95715020033555
125,124.38691823142484
125,123.87939912156882
125,123.50211715667356
125,123.49871942534494
125,124.31719850208202
125,124.91259462335078
125,124.04154209845636
125,122.35730705678077
125,123.1718980631496
125,123.3119956023079
125,124.43087928818012
125,123.9638584534474
125,123.75920832600065
125,122.54717664220823
125,122.5051663309397
125,121.81273666665632
125,121.57326934657303
125,121.71553012152005
125,123.92024712356526
125,122.35634052273181
125,121.9769218516533
125,120.44769939191637
125,120.30368029189474
125,121.97268184158175
125,121.32056664034288
125,121.0184136608478
125,120.35534345176184
125,119.74972043743037
125,120.6608618808336
125,119.0521934096444
125,117.68119074136312
125,118.21176702447939
125,118.97552317808257
125,117.94245987073793
125,117.35068889190585
125,117.88276649215986
125,120.41260524672651
125,118.96683865225964
125,118.8247389949366
125,115.03566141236422
125,116.82516315188616
125,112.92760700097696
125,114.98105989052145
125,116.1535564778875
125,116.5835829660089
125,110.7253551825732
125,114.07209859830368
125,113.80209207676624
125,111.72105889100642
125,114.09739438485582
125,111.76285594888503
125,113.70733740847376
125,114.0880014211185
125,111.92632703194265
125,109.3579490398001
125,112.10620238912269
125,114.31601112893394
125,108.91770490613729
125,109.94261945060894
125,109.07622131943346
125,112.84056265076234
125,107.13383984871074
125,106.6314758491865
125,111.37537916796416
125,106.01736727084409
125,102.09876042825195
125,102.53777910340779
125,99.55191088736504
125,100.23087603386028
125,97.6895482423602
125,111.1417270789927
125,103.149374634826
125,104.7568127431021
125,99.92493339978748
125,100.30108992527668
125,101.78440314696083
125,106.87415346807528
125,94.71490691086434
124,90.21445980035435
123,98.54130742660132
122,103.71011436736602
121,100.27797338247139
120,108.09656941437025
119,87.84950842566477
118,99.0987933687747
117,98.47520551320599
116,102.25100876371545
115,93.19953111377329
114,94.66608619539743
113,104.644835077696
112,94.58748690115
111,98.03871507447515
110,83.13541527755245
109,90.26010711012393
108,103.88718578939091
107,92.6998252482594
106,94.93357422444686
105,94.41717971579195
104,96.20452431725045
103,94.4182522049104
102,110.15074040409624
101,98.45028407726123
100,93.46790764025997
99,89.86568878232137
98,99.3575754503502
97,83.89398816152355
96,87.04319225145736
95,89.21869914692836
94,61.68685848799394
93,92.28683196466213
92,102.85295024917345
91,97.00880228779944
90,96.71301738666018
89,91.18523792131423
88,77.99139087397053
87,103.11885562161929
86,88.82066090116648
85,100.1194563993923
84,91.44026161856746
83,89.15938899243923
82,96.24492292260625
81,100.79489852691877
80,88.24885263232085
79,96.01947991716878
78,88.9699120840767
77,106.20508731906544
76,76.583734296853
75,91.58742357594372
74,99.00988558344216
73,94.97116569055989
72,85.05823073300525
71,78.94546976927715
70,74.07359168577902
69,75.07861285856092
68,78.99820591325012
67,87.82437856344637
66,88.00516981359574
65,64.66893236246801
64,72.85518244957306
63,49.11765298383249
62,54.23825247397978
61,77.31423863516966
60,77.67634295098699
59,76.53819158671166
58,51.68083273691989
57,59.7850898504094
56,79.19429270226222
55,67.32577213478935
54,65.30572311453436
53,52.80994254180772
52,54.01435334303558
51,61.30234090955943
50,78.3928616460762
49,57.77194929451463
48,61.21737392810556
47,60.75307904556158
46,53.38212980101199
45,60.2939071383005
44,55.24558401424067
43,55.257232754056005
42,53.992715581901756
41,56.3583607545209
40,81.57231363096444
39,42.026919245870424
38,50.80029902227348
125,124.72639289931816
125,125.0
125,124.71271985913978
125,124.57039395770732
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.5996452208844
125,124.74834533541524
125,125.0
125,123.20660160718407
125,124.73212116749384
125,125.0
125,125.0
125,123.96108763424085
125,124.77635793900409
125,124.46617110662928
125,124.99999513077279
125,124.65218198619573
125,124.96841426822893
125,125.0
125,125.0
125,124.21329265080777
125,123.98821000815234
125,123.91341393887313
125,124.30215835117667
125,123.3516766648714
125,123.7144357842695
125,123.44031909364469
125,124.09093721686885
125,122.68639081755332
125,122.27196682963756
125,123.65602556211843
125,124.53830416808995
125,123.85185442242374
125,123.83918000229023
125,123.31673815856406
125,123.0427057221806
125,121.6840869484725
125,121.54496760529553
125,121.47450362400158
125,122.55819136541292
125,122.8476945747159
125,124.56434938933707
125,121.32855362077979
125,122.39208423005927
125,122.00636985912237
125,120.6068012787141
125,120.64885028927415
125,121.9632610601009
125,120.79713637367165
125,123.06423775375801
125,121.25904286693155
125,120.3607400611047
125,121.27513644757977
125,119.34763142887245
125,118.32566586180664
125,119.71011305791589
125,118.63647417800668
125,116.86297865959854
125,116.77825053091266
125,116.38563436598764
125,116.51125373786468
125,118.38057209500784
125,115.7502083278737
125,114.73360604989942
125,116.56988346480537
125,113.90224928467664
124,118.50165259119677
123,114.67712385968443
122,114.62940413655116
121,115.87764853317547
120,111.37733307715446
119,114.06544696839721
118,115.58194590151479
117,113.65319171684611
116,108.75569028329963
115,114.42787061787517
114,114.53762756669353
113,112.26105175773515
112,110.39204083755192
111,113.66866992919716
110,117.97204590255312
109,110.77920874524885
108,111.11953850083042
107,112.28033577121866
106,115.15559103250392
105,112.31556246942213
104,107.05494779596073
103,107.92057200888635
102,114.49758135338595
101,104.65388407580983
100,106.84130068924428
99,105.77787173133306
98,109.47967862239454
97,119.68870889901113
96,107.3283056057663
95,100.06822286097326
94,102.48015128565476
93,99.2067670789451
92,97.96122759434265
91,103.39998136148616
90,90.95794452872394
89,116.02115328972594
88,103.5341174929667
87,106.88060881954797
86,114.5842521442564
85,102.3581542948592
84,108.53010024134994
83,96.90318860799931
82,100.42284260787723
81,100.96847390846517
80,91.52289643128317
79,92.49003225778675
78,96.7450681634512
77,85.26834287009171
76,102.1408505822334
75,90.70956188614105
74,113.06823432604989
73,104.93743281041466
72,94.98438377110384
71,92.44878402868663
70,77.51936192913266
69,92.7334509154609
68,104.99419509596851
67,92.76252195404994
66,67.07906109747375
65,89.32939076334463
64,73.8787125810615
63,58.21328985314288
62,65.00365126721245
61,87.33004007274182
60,76.95305773096787
59,75.9381574015347
58,67.90427102175782
57,62.3196341298767
56,80.42670388348117
55,55.56586005843748
54,61.61968221970109
53,48.51537629245744
52,61.141971499549214
51,51.278980363346065
50,68.29689462705358
49,46.97818569154882
48,50.200139586317256
47,59.18906420503467
46,54.79080646888104
45,67.147797466714
44,54.05235311559433
43,44.751020794385305
42,52.86353804234906
41,47.896719590222595
40,39.87505487638417
39,38.51075651616659
38,62.151823296661064
37,46.77846939187949
36,40.757720062198636
35,41.69038579091857
34,38.49737850044028
33,45.049043765580045
32,36.870012654621675
31,34.50190057198695
30,34.446692503024295
29,33.2959587026394
28,31.15530236193012
27,29.910821750235424
26,31.202452462340826
25,30.848922123466963
24,34.67188289558796
23,23.71145815867971
22,27.524344643802877
21,25.586266680170752
20,18.441610910252358
19,27.397919034878704
18,22.29027990570583
17,14.308498229935648
16,19.723813549399825
15,11.945661189213814
14,9.95153789762339
13,7.015212583437
12,10.930939878438277
11,9.48901413705904
10,11.959665730160784
9,3.840625866311373
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.60942073406602
125,125.0
125,125.0
125,125.0
125,125.0
125,124.21672014773061
125,125.0
125,124.43926073019507
125,124.78919757455598
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.97508572297856
125,125.0
125,125.0
125,124.78319694260095
125,125.0
125,125.0
125,124.68723450349847
125,124.55590035857179
125,123.91955171573154
125,124.4782475095455
125,124.20531302373948
125,124.04997955662037
125,124.48932879031578
125,123.84531411172266
125,124.09306704172016
125,124.1389819584803
125,122.57102859680043
125,124.26482548973
125,123.67563401975275
125,124.0085578698013
125,122.36156605121118
125,123.23249752394986
125,124.14837317741953
125,121.4812406846883
125,121.95942302834487
125,121.7973935175895
125,122.55881147001575
125,120.39038512345026
125,121.46940809759056
125,122.07326249620769
125,121.65273947142872
125,123.07766013987957
125,120.4082491450494
125,120.72939232228272
125,120.44997821610741
125,121.67835293105595
125,118.95349794210405
125,119.82282541204737
125,121.09042930876612
125,120.79605156223896
125,119.27094244646773
125,119.63445958464187
125,115.2754623268186
125,119.28435225244462
125,117.88617825174785
125,117.17587973154706
125,117.00636448729696
125,116.40779409649028
125,117.38515515672135
125,117.34529480759409
125,118.78535446261428
125,114.34496016733867
125,115.59498911293242
125,112.1344213663885
125,115.40808334573241
125,111.25242321136265
125,117.59487576402002
125,112.51210358986444
125,116.63704226603174
125,121.46332781715114
125,118.1758150758721
125,115.24496614829532
125,111.12598964604067
125,110.55632101605275
125,109.04050758964034
125,114.70408388990239
125,110.13382217150993
125,114.22165397904278
125,111.12364573226576
125,118.1185933839991
125,115.62582427074062
125,112.2858110512625
125,113.67885471228976
125,109.89050102870532
125,117.22594276672045
125,105.22799985138381
125,110.75362491282101
125,120.80195088570296
125,118.3459441372684
125,102.209040081516
125,122.29955371844223
125,109.06824725241903
125,121.22424570977725
125,110.15576368399601
125,110.95177882881762
125,111.68424102471394
125,101.99557622121765
125,109.00034314522178
125,104.56844322402362
125,115.03313227982594
125,119.66111258324194
125,115.9667976126296
125,112.61579612406219
125,108.67644042169121
125,121.56577374870236
125,99.64641961582856
125,123.70426814794601
125,122.15816890566279
125,125.0
125,124.59158556157773
125,124.58980212042482
125,123.49449493827619
125,123.48856190423231
125,119.53232955361298
125,122.54846111708876
125,124.73089543228814
125,124.38779607349646
125,122.65083564862361
125,124.05446163583274
125,122.78149381344838
125,125.0
125,121.95275959137777
125,123.98512737885605
125,122.04148351512325
125,123.61596860152355
125,123.46198347412167
125,124.57120656021581
125,122.57453930485454
125,122.90375570026856
125,120.93487354183652
125,122.79088655457056
125,121.74166191680884
125,124.2948873872828
125,124.89806207298605
125,123.30014839218438
125,123.05260355318258
125,119.57307071347005
125,124.87814453608937
125,121.30214971982862
125,121.24480592465255
125,120.81347243475449
125,120.41233674574337
125,121.36356339402553
125,119.3030212273633
125,121.45224101127226
125,121.83114387992893
124,120.08228945668841
123,123.67422516515406
122,118.48288688619233
121,120.35665788334873
120,119.31255855634038
119,120.52773999819648
118,111.01259360433005
117,123.91495718105148
116,119.01435764268287
115,116.58789963971749
114,119.44240696391901
113,116.03957059172109
112,116.19542007164317
111,117.62258682625382
110,116.3436134722634
109,118.89993844411165
108,114.1067827351753
107,115.43486436697614
106,112.7555407993734
105,114.34863218234206
104,113.22820503433196
103,107.88784561445874
102,109.60106363838324
101,114.69525136963404
100,114.10634072663038
99,108.81522522999428
98,108.90300848355164
97,106.17909646593125
96,109.15916524757075
95,112.96068905228573
94,110.51401125702351
93,108.10028907180164
92,108.6802958534299
91,102.21303445030125
90,104.69680824486727
89,94.51264459159994
88,101.55735934028827
87,98.1467975366659
125,125.0
125,125.0
125,125.0
125,124.3194571922307
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.89000016152883
125,124.51806473268198
125,125.0
125,125.0
125,125.0
125,125.0
125,124.9629275482182
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,123.63636001076841
125,124.91257206476712
125,124.43001636268389
125,123.91504976720368
125,123.35520841689126
125,124.2716306598738
125,123.90967959193702
125,124.9619951961418
125,123.91831736250617
125,122.66326901656407
125,123.40332898739243
125,124.01879297922231
125,123.99052063512556
125,123.82467755548508
125,124.00883908436488
125,121.94305145205514
125,122.79391338910811
125,122.52703505848906
125,122.31964921017546
125,122.77394737143838
125,123.57454387642896
125,121.75559898347855
125,123.26668848433609
125,122.07945310640677
125,120.18396595284713
125,122.72213505387197
125,122.23764218114005
125,119.49571109141128
125,120.33706511879376
125,120.15414430770974
125,123.82133637141835
125,119.49706899625323
125,118.57598342945316
125,120.33492478299729
125,122.16693647780548
125,118.4228020099116
125,118.10091360146285
125,118.53195325088728
125,118.91295513995408
125,115.62374969750596
125,118.17512097368973
125,117.22535059093825
125,117.27335555116056
125,115.22707737205153
125,118.44945706667349
125,119.04190205600457
125,115.50198074899318
125,113.61396789654424
125,116.99944061046386
125,116.4095642873471
125,114.01461059281834
125,114.48977217206073
125,121.62596654395604
125,117.47473360483652
125,117.59873236981734
125,119.76163582050268
125,114.0240776792343
125,112.70682263860235
125,111.76785781000419
125,115.2090341807505
125,119.54857907446537
125,112.77767998345765
125,116.99700141344454
125,109.87354955544285
125,109.93464400196436
125,112.21343341983349
125,107.7122605589731
125,103.93151085983945
125,118.21781199521213
125,108.14105923730737
125,112.10711525072642
125,110.05011588890785
125,116.21974842735527
125,113.98968746430297
